1.935330346493197684e+00,0.000000000000000000e+00,9.905472415168338207e-01,9.254583734429353559e-01
1.266906868378617546e+00,0.000000000000000000e+00,7.318790873616337622e-01,6.983442795289612759e-01
9.713838257805647025e-01,0.000000000000000000e+00,4.063688911080096666e-01,3.355254642186714098e-01
3.768916224214473587e-01,0.000000000000000000e+00,3.932033982027625107e-01,1.447114494882947300e-01
6.907592196237879456e-01,0.000000000000000000e+00,5.150406733530683567e-01,3.281440239777131951e-01
1.024315255118519730e-01,0.000000000000000000e+00,1.909118620054869320e-01,1.952121462597165846e-02
-9.107103690170328392e-01,0.000000000000000000e+00,8.495574786366880682e-01,-6.710990323380652267e-01
-2.913043193284106103e-01,0.000000000000000000e+00,6.896420580148465707e-01,-1.980664662934146503e-01
1.374265354854614429e+00,0.000000000000000000e+00,6.851173234602000450e-01,6.719287251038036368e-01
1.813780373508184773e-01,0.000000000000000000e+00,6.621477707564091819e-01,1.194416424078315053e-01
1.655178932905851941e+00,0.000000000000000000e+00,6.878259532908473917e-01,6.853785997045382938e-01
7.016317391667490355e-01,0.000000000000000000e+00,7.744439652699863785e-01,4.998763594246762865e-01
2.398655231747666150e-01,0.000000000000000000e+00,7.702402644362252859e-01,1.829875215130548627e-01
1.710523110640134181e+00,0.000000000000000000e+00,6.794419278099644854e-01,6.728201443214336663e-01
-1.093638878265467351e+00,0.000000000000000000e+00,1.373842518708787708e-01,-1.220389761580076282e-01
1.346240292058370702e+00,0.000000000000000000e+00,5.951331356055891142e-01,5.801911651491359345e-01
3.600527218370976890e-01,0.000000000000000000e+00,4.774660695961394641e-01,1.682225525743186456e-01
7.431033016801400493e-01,0.000000000000000000e+00,1.942260769115058405e-01,1.314087705437131659e-01
1.731949609978790328e+00,0.000000000000000000e+00,4.043231465032313121e-01,3.990842861576615608e-01
-1.055968242604774954e+00,0.000000000000000000e+00,4.255921030292668661e-01,-3.704257412704964891e-01
-3.411630944931380860e-01,0.000000000000000000e+00,3.742825369891685794e-01,-1.252287159582188003e-01
2.706116400773823649e-01,0.000000000000000000e+00,3.646916370023066678e-01,9.748968483366851623e-02
4.273587167860197766e-01,0.000000000000000000e+00,1.429167853063113558e-01,5.923450779176451381e-02
-5.229842894724132663e-01,0.000000000000000000e+00,1.735759755274218774e-01,-8.669560108978284496e-02
-2.161178209199796640e-01,0.000000000000000000e+00,1.794780036589218586e-01,-3.848715172663857986e-02
1.982515753163442973e+00,0.000000000000000000e+00,2.511397661527492442e-01,2.301530425710441030e-01
1.620139110591242826e+00,0.000000000000000000e+00,9.048834691168444744e-01,9.037821280408639968e-01
1.860403001657427779e+00,0.000000000000000000e+00,8.180839803213660888e-01,7.840159148608994988e-01
1.024320257482082219e+00,0.000000000000000000e+00,9.851451731715468174e-01,8.416697516958575598e-01
-1.728860683634959816e+00,0.000000000000000000e+00,8.591245986250690692e-01,-8.484145941168474980e-01
-9.502497515243342185e-01,0.000000000000000000e+00,4.908547306340667049e-01,-3.993401455726635074e-01
1.585511525709641489e+00,0.000000000000000000e+00,3.732038702662062724e-01,3.731634647573335295e-01
-3.775724769698705074e-01,0.000000000000000000e+00,6.702961903033655133e-02,-2.471147610482975557e-02
-3.253059300095597628e-01,0.000000000000000000e+00,7.603690132616629516e-01,-2.430129372897744944e-01
-1.912849393838222944e+00,0.000000000000000000e+00,3.707702565641879389e-01,-3.492907969368275745e-01
5.924262274312925847e-01,0.000000000000000000e+00,8.312925295258609681e-01,4.641733273484502931e-01
1.491556760408161431e+00,0.000000000000000000e+00,8.383125643373668945e-01,8.356820970389184922e-01
9.884255996950690459e-01,0.000000000000000000e+00,5.936043515507759549e-01,4.957552544976516207e-01
1.798013622277690349e+00,0.000000000000000000e+00,1.642724218180955376e-01,1.600501308004305123e-01
-1.622375441135945895e+00,0.000000000000000000e+00,9.743885125781451828e-01,-9.730926658530848483e-01
1.155120703211036659e+00,0.000000000000000000e+00,5.102156905135324383e-02,4.667676136939220150e-02
1.332099930476113858e+00,0.000000000000000000e+00,3.050444834301480057e-01,2.963955631232935151e-01
-5.048192240786879559e-01,0.000000000000000000e+00,7.154183274212851940e-01,-3.460115174242872071e-01
-7.989973508947021408e-01,0.000000000000000000e+00,1.920822835898465808e-01,-1.376571473160662085e-01
-3.426783630628573718e-01,0.000000000000000000e+00,3.382175133884519624e-01,-1.136447819734747178e-01
-6.056599648512088763e-01,0.000000000000000000e+00,3.905514275277708336e-01,-2.223427925085436907e-01
-1.359185122118508282e+00,0.000000000000000000e+00,2.026140593644950583e-01,-1.980945043310229081e-01
-8.137655638221810150e-01,0.000000000000000000e+00,9.886546671755239712e-01,-7.186317064057684556e-01
1.522724076701330365e+00,0.000000000000000000e+00,6.329248342947652040e-01,6.321936490743096382e-01
-6.992998904653466852e-01,0.000000000000000000e+00,2.531431874165890328e-01,-1.629437273617106163e-01
-9.189241931169478406e-01,0.000000000000000000e+00,8.512092586504631520e-01,-6.766683015843606430e-01
1.067314614923089433e+00,0.000000000000000000e+00,3.306244141048364504e-01,2.895965774138596349e-01
-1.605172412289924910e+00,0.000000000000000000e+00,1.884043713990313229e-03,-1.882930622011961142e-03
-6.073209236416263757e-01,0.000000000000000000e+00,4.621425014469880965e-01,-2.637306335744546981e-01
-1.913425161479132441e+00,0.000000000000000000e+00,6.479728947483675006e-01,-6.103092930362380431e-01
2.643744079583720819e-02,0.000000000000000000e+00,1.426839622890285764e-01,3.771759398532988257e-03
6.115165985979498231e-02,0.000000000000000000e+00,8.125613927165397099e-01,4.965851451427623353e-02
-4.313621394162630018e-01,0.000000000000000000e+00,2.585298636504315128e-01,-1.080935472979760725e-01
1.569442279136684437e+00,0.000000000000000000e+00,4.305380921361524615e-01,4.305376974522435174e-01
7.693889953020813799e-01,0.000000000000000000e+00,9.319952794994529333e-01,6.483858184738044983e-01
5.707383740707676623e-01,0.000000000000000000e+00,5.004504587926000836e-01,2.703701316695744650e-01
-3.371182396835634698e-01,0.000000000000000000e+00,4.278638133632917118e-02,-1.415240506787961497e-02
1.882930901535139423e+00,0.000000000000000000e+00,9.007085555792855303e-01,8.571865256164351576e-01
-2.556746851066908910e-01,0.000000000000000000e+00,6.969069384260440092e-01,-1.762465236674900515e-01
-9.186269044493937663e-01,0.000000000000000000e+00,8.976151897432280702e-01,-7.133967458796669492e-01
-7.204364108118372911e-01,0.000000000000000000e+00,4.262851328887883318e-01,-2.812257182550348400e-01
-1.577543651953025705e+00,0.000000000000000000e+00,8.793256473217900826e-01,-8.793056311335654129e-01
7.140751332341883639e-01,0.000000000000000000e+00,1.542551357959842662e-01,1.010245846890112098e-01
1.548801492275619474e+00,0.000000000000000000e+00,7.890590040527134530e-01,7.888681491267125478e-01
-6.849548147890205385e-02,0.000000000000000000e+00,8.541015877021597147e-01,-5.845636516754876277e-02
-1.907657989822686417e-02,0.000000000000000000e+00,7.316742698654296051e-01,-1.395699610382118011e-02
5.322310336099440597e-01,0.000000000000000000e+00,7.975906150570367670e-01,4.047429670916486422e-01
8.179857009776010379e-01,0.000000000000000000e+00,5.766042194953325817e-01,4.207885476768004063e-01
1.093455882777097710e+00,0.000000000000000000e+00,3.974357734718994006e-01,3.530103677146139707e-01
3.868944018870443813e-01,0.000000000000000000e+00,6.609618716053243803e-01,2.493902935373157603e-01
1.230152142091150758e+00,0.000000000000000000e+00,2.289256237637593561e-02,2.157714756157796954e-02
-1.434155902585972253e+00,0.000000000000000000e+00,6.625104643506498636e-01,-6.563353453250294622e-01
1.075103547475031895e+00,0.000000000000000000e+00,2.843497442774515216e-01,2.501252403204524133e-01
-1.185096737864005156e+00,0.000000000000000000e+00,7.989225191819452343e-01,-7.402300509095555148e-01
3.869043642238843006e-01,0.000000000000000000e+00,2.171948062917097300e-01,8.195268634667712826e-02
-1.803279632973882940e+00,0.000000000000000000e+00,4.060772015972625715e-01,-3.951526103500594966e-01
-8.055822224630935224e-01,0.000000000000000000e+00,1.839282195002388542e-01,-1.326552975530214395e-01
1.594476229230878950e+00,0.000000000000000000e+00,5.191704080148278333e-01,5.190248555855595525e-01
-1.273326191077110536e+00,0.000000000000000000e+00,5.837617981184133331e-01,-5.581235970785292100e-01
-6.727852966776448618e-01,0.000000000000000000e+00,7.178416776555017753e-01,-4.473350662342338580e-01
1.950009079143579793e+00,0.000000000000000000e+00,1.548119908367443509e-01,1.438135825694786540e-01
-1.639774059283486629e+00,0.000000000000000000e+00,7.650489358009643359e-01,-7.632296335993765668e-01
1.670504914426233167e+00,0.000000000000000000e+00,3.941937849219272483e-01,3.922359094283233150e-01
-1.472124440543583823e+00,0.000000000000000000e+00,6.737632582536259296e-01,-6.704859914554478495e-01
1.118301181767910712e+00,0.000000000000000000e+00,1.757868446890020753e-01,1.580954805735468316e-01
-1.884936020044064353e+00,0.000000000000000000e+00,2.908637906093251013e-01,-2.766296625378473761e-01
8.804346048551514592e-01,0.000000000000000000e+00,1.549184220265924505e-01,1.194445379381889882e-01
-4.058415309885208266e-01,0.000000000000000000e+00,3.262172150816065042e-01,-1.287879708876480955e-01
-5.411372192553711713e-01,0.000000000000000000e+00,9.462120140144897329e-01,-4.874042752393470401e-01
-1.466505495134010850e+00,0.000000000000000000e+00,2.245724673136191285e-01,-2.233522839366776647e-01
7.814362641613175064e-01,0.000000000000000000e+00,1.771120737935993894e-01,1.247399898446200639e-01
1.678104247719553133e+00,0.000000000000000000e+00,1.387928980650174893e-01,1.379945651633245340e-01
-4.043879533791687741e-01,0.000000000000000000e+00,7.174278304284652519e-01,-2.822763942797993919e-01
-1.197484169532067710e+00,0.000000000000000000e+00,6.126623311880793343e-01,-5.704649108558296211e-01
-1.318379550554933388e+00,0.000000000000000000e+00,7.571112121370013881e-01,-7.331196242202738800e-01
6.298711597180539634e-01,0.000000000000000000e+00,4.767783549232784690e-01,2.808418304501636986e-01
1.887002759243505690e+00,0.000000000000000000e+00,6.903524064695668594e-01,6.561260557871986254e-01
9.894232381928858011e-01,0.000000000000000000e+00,8.686425165646328717e-01,7.259326956666424246e-01
-1.657064144129951622e+00,0.000000000000000000e+00,6.760567873675762396e-01,-6.735426937518601553e-01
1.677878647573775250e+00,0.000000000000000000e+00,6.014815637479855592e-01,5.980363763979748004e-01
-1.172731768282672338e+00,0.000000000000000000e+00,2.498940568570344745e-01,-2.303555814452659389e-01
8.547551244447770813e-01,0.000000000000000000e+00,2.383995839133135064e-02,1.798510781711049750e-02
8.347003264680408208e-02,0.000000000000000000e+00,9.508384552629108866e-01,7.927438799019603799e-02
6.626731078434575650e-01,0.000000000000000000e+00,1.841577547954162952e-01,1.132987112948568437e-01
-1.310906175373476312e+00,0.000000000000000000e+00,9.502513236380201178e-01,-9.183401853661822267e-01
5.177911624555178172e-01,0.000000000000000000e+00,1.217338935403876610e-01,6.025365819354264185e-02
-1.557932277922099207e+00,0.000000000000000000e+00,8.867984511459167107e-01,-8.867250767896771579e-01
-1.834187574364689155e+00,0.000000000000000000e+00,9.329633341882769271e-01,-9.007878535648251583e-01
1.014060484964008690e+00,0.000000000000000000e+00,7.326546146775508861e-01,6.220123897856872919e-01
1.917335799798087770e-01,0.000000000000000000e+00,3.626638320194013332e-01,6.910958003356844348e-02
-9.467230153832000283e-01,0.000000000000000000e+00,7.767916511178833971e-01,-6.303702887879503169e-01
1.408285752848359884e+00,0.000000000000000000e+00,8.027899880953494050e-01,7.922125816858832659e-01
-1.986069552339216226e+00,0.000000000000000000e+00,8.928369967674252283e-01,-8.169513202670997121e-01
-4.662941716424517935e-02,0.000000000000000000e+00,3.616210523528851084e-02,-1.685606899006244748e-03
-1.444987096298606666e+00,0.000000000000000000e+00,7.769859013202117248e-01,-7.708449557764045501e-01
1.217304187485419575e+00,0.000000000000000000e+00,8.565095406376569409e-01,8.035511622012991850e-01
4.224434720614231864e-01,0.000000000000000000e+00,7.388244702759481086e-01,3.029108964167152585e-01
-5.174673478211717637e-01,0.000000000000000000e+00,7.617232351478406827e-01,-3.768097545909800394e-01
-1.246318563983990657e+00,0.000000000000000000e+00,1.594392480193274064e-02,-1.511192858789452143e-02
-1.929529036846322043e+00,0.000000000000000000e+00,9.712286731304000664e-01,-9.094026893262033839e-01
7.504794384698523224e-01,0.000000000000000000e+00,4.293970278198654400e-01,2.928442563435197932e-01
1.296062954775134557e-01,0.000000000000000000e+00,6.982058696861015434e-01,9.023874499664800986e-02
9.200894452209067431e-01,0.000000000000000000e+00,3.551591156766618074e-01,2.825844119345990446e-01
3.302869147282807560e-01,0.000000000000000000e+00,3.870885727151867073e-01,1.255384169945036599e-01
6.977030563959507603e-02,0.000000000000000000e+00,5.700788413107727992e-01,3.974231310419747837e-02
1.982234252270889563e+00,0.000000000000000000e+00,9.614936891893532955e-02,8.812538721024147648e-02
1.777827492333456050e+00,0.000000000000000000e+00,8.275001020488925718e-02,8.098292400155958359e-02
1.427134137719544782e+00,0.000000000000000000e+00,3.418352181182123806e-01,3.383137424173698338e-01
-7.997747114540678659e-01,0.000000000000000000e+00,3.570496256518023159e-01,-2.560756746911589943e-01
1.861465011773578482e+00,0.000000000000000000e+00,5.771103712533675045e-01,5.529020047159283191e-01
1.228920982638054937e+00,0.000000000000000000e+00,5.236706552428604944e-01,4.933645802492009902e-01
9.583759028337350827e-01,0.000000000000000000e+00,3.869089138004798700e-01,3.165917148800370673e-01
1.211765242927410835e+00,0.000000000000000000e+00,6.190317892533349076e-01,5.795609038610535224e-01
1.784346268643757227e+00,0.000000000000000000e+00,7.609378218714131226e-01,7.436529161892497797e-01
9.940275227048123163e-01,0.000000000000000000e+00,1.492505169483535621e-01,1.251061194729445603e-01
6.722483561920404860e-01,0.000000000000000000e+00,1.028470312793630104e-01,6.404765203617390767e-02
1.898857028673072378e+00,0.000000000000000000e+00,3.770221996364220285e-02,3.569152212413882752e-02
7.695244961481595425e-01,0.000000000000000000e+00,2.178736433786787607e-02,1.515951282096334417e-02
-6.001745282037473928e-01,0.000000000000000000e+00,9.568229169325570549e-01,-5.404006751167466094e-01
4.192051047371623262e-01,0.000000000000000000e+00,3.391773059182855432e-01,1.380568699554635959e-01
1.687335337812360780e+00,0.000000000000000000e+00,5.788002189279738419e-01,5.748742237058196425e-01
1.091524407858813106e+00,0.000000000000000000e+00,9.331001900631699097e-01,8.279686317413467167e-01
-2.671472252784226065e-01,0.000000000000000000e+00,7.676336238020866620e-01,-2.026406408236580969e-01
-1.623440199643638504e+00,0.000000000000000000e+00,2.708704506420736013e-01,-2.704951952029735485e-01
1.145147607905010023e+00,0.000000000000000000e+00,5.444024678788020877e-01,4.958260132777030926e-01
1.083243575445471230e+00,0.000000000000000000e+00,2.666655364766550296e-01,2.355941891973506730e-01
1.847841483356974290e+00,0.000000000000000000e+00,1.156395576319069196e-01,1.112299702765425086e-01
-1.802686980689214291e+00,0.000000000000000000e+00,7.710911339930347497e-01,-7.504518222013618622e-01
1.813322199241241606e+00,0.000000000000000000e+00,6.833550479125410915e-01,6.633563005265166179e-01
1.302974020599451332e+00,0.000000000000000000e+00,8.578611750974499683e-01,8.272779695690355428e-01
5.347571660141881011e-01,0.000000000000000000e+00,3.586373125167146014e-01,1.827730945841755383e-01
-3.308400710670120759e-01,0.000000000000000000e+00,4.368084855167622127e-01,-1.418918448884283756e-01
1.887594971577095659e+00,0.000000000000000000e+00,7.372857331189933694e-01,7.005966192596696507e-01
1.811376099249191629e+00,0.000000000000000000e+00,9.892405553942886787e-01,9.607504255923425829e-01
-9.375121725900661396e-01,0.000000000000000000e+00,6.607666650390162655e-01,-5.326362856481953179e-01
1.323569898341772078e+00,0.000000000000000000e+00,6.175782370015137079e-02,5.988007006964174428e-02
