-9.351101666599999085e-01,0.000000000000000000e+00,3.649761635127706239e-01,-2.936833592861119446e-01
1.720474095167850770e+00,0.000000000000000000e+00,7.984305838043754822e-01,7.895034753992109522e-01
4.402671109274125527e-02,0.000000000000000000e+00,7.854152012350537060e-01,3.456807811354229570e-02
-1.306828594941098487e+00,0.000000000000000000e+00,1.893960862637712461e-01,-1.828358503932143164e-01
-1.120796554110759846e+00,0.000000000000000000e+00,4.364402829838394116e-01,-3.929914313156138705e-01
9.900296999486331018e-01,0.000000000000000000e+00,9.322592471071984299e-01,7.794081411816871086e-01
-1.689654445829789076e-01,0.000000000000000000e+00,1.306906337430758791e-01,-2.197727894201348051e-02
3.081149363900337335e-01,0.000000000000000000e+00,3.717171695324994474e-02,1.127280216609980075e-02
8.479759509821134245e-01,0.000000000000000000e+00,6.453228589557372663e-01,4.839553794646390128e-01
-1.259751387612168649e+00,0.000000000000000000e+00,6.285151082214152085e-01,-5.983553596656104867e-01
1.318694729461774351e+00,0.000000000000000000e+00,4.913343241693610697e-01,4.758034126906339756e-01
-1.839093004533039366e+00,0.000000000000000000e+00,8.936693022358320748e-01,-8.616972352489665754e-01
-1.389954661610540931e+00,0.000000000000000000e+00,5.950818406879028188e-01,-5.853776395989053194e-01
1.602359448878873049e+00,0.000000000000000000e+00,6.227022286630210512e-01,6.223920768818568261e-01
-1.579962837393842356e+00,0.000000000000000000e+00,8.388626722362755306e-01,-8.388274298000265583e-01
1.009406119719100658e-01,0.000000000000000000e+00,3.141008098869313425e-02,3.165171408517338490e-03
-1.072947206620116667e+00,0.000000000000000000e+00,7.206837105652923459e-01,-6.332011529602649125e-01
6.562585901192559135e-01,0.000000000000000000e+00,8.684697655733775168e-02,5.299028050406415918e-02
1.564565739482269624e+00,0.000000000000000000e+00,3.833688021646461941e-01,3.833613609584315407e-01
1.391701500577178230e+00,0.000000000000000000e+00,5.110334842773600617e-01,5.028596787718674355e-01
1.012888237124671686e+00,0.000000000000000000e+00,6.899279025700107981e-01,5.853103057871865689e-01
6.248031574723125203e-01,0.000000000000000000e+00,6.906056971256224752e-02,4.039612594482127478e-02
1.859222936301327955e+00,0.000000000000000000e+00,7.903568347391497495e-01,7.577092517844663533e-01
-1.271820823613387663e+00,0.000000000000000000e+00,6.647864846602073996e-01,-6.352957233738670828e-01
5.068336615148383295e-01,0.000000000000000000e+00,1.652116791862113798e-01,8.019563246056043981e-02
1.708641225216632975e+00,0.000000000000000000e+00,6.343326212950454179e-01,6.283156123110782421e-01
-1.181798767565833685e+00,0.000000000000000000e+00,7.147146365244243515e-01,-6.613180997964202001e-01
-8.258627125430435534e-01,0.000000000000000000e+00,4.823231858290316643e-01,-3.545716464004541879e-01
1.068664527145121834e+00,0.000000000000000000e+00,4.391462326629533841e-01,3.849373758736761020e-01
1.046490972191839397e+00,0.000000000000000000e+00,7.778797433382119708e-01,6.733886339310587443e-01
5.964411154092741363e-01,0.000000000000000000e+00,8.567530198054332802e-01,4.812395674001280210e-01
-1.720840072790749353e+00,0.000000000000000000e+00,1.234784176235392827e-02,-1.220910807607199916e-02
-1.279217295049686065e-01,0.000000000000000000e+00,6.088278603536367850e-02,-7.767007596958640757e-03
6.608397739468276910e-01,0.000000000000000000e+00,8.440724020712861986e-01,5.180748016520769772e-01
1.219200169857565630e+00,0.000000000000000000e+00,9.366686444060128292e-01,8.793671886307862229e-01
1.379983834723216063e+00,0.000000000000000000e+00,4.376568539433559613e-01,4.297135854004669464e-01
7.754493074334347646e-01,0.000000000000000000e+00,5.425671277968465711e-01,3.798170641098267408e-01
2.991680557757487868e-01,0.000000000000000000e+00,1.030107129944500821e-01,3.035986512505263815e-02
-6.318742639827266139e-01,0.000000000000000000e+00,2.910868455695400092e-01,-1.719328261694912929e-01
9.388902501257057054e-01,0.000000000000000000e+00,7.127191645303185830e-01,5.750952933685065105e-01
-5.907258068178959931e-01,0.000000000000000000e+00,4.845067971621244141e-01,-2.698528334670840523e-01
6.030344448931002077e-02,0.000000000000000000e+00,8.133407209791335690e-01,4.901752565982187004e-02
-1.901092665668430381e+00,0.000000000000000000e+00,2.776039688332577748e-01,-2.625984403664618494e-01
-1.403036752247179830e+00,0.000000000000000000e+00,4.280610086150588023e-01,-4.220516028563339184e-01
2.000000000000000000e+00,8.131031946433178170e-01,3.022553668555371109e-01,9.751169910849528943e-02
2.000000000000000000e+00,8.501053106150031624e-01,4.193320207416659784e-01,1.205064391733772361e-01
2.000000000000000000e+00,4.244864845420326382e-01,4.068071260850466553e-01,2.673562124096843240e-01
2.000000000000000000e+00,4.589387669184769036e-01,5.613511841543178393e-01,3.541308628640979506e-01
2.000000000000000000e+00,2.369334325636387462e-01,1.603053897848417675e-01,1.260344403176867634e-01
2.000000000000000000e+00,4.255136125854753759e-01,5.945068747811843579e-02,3.902532247208375521e-02
2.000000000000000000e+00,4.974022478239814582e-01,1.336583835759075356e-03,8.026871534348514747e-04
2.000000000000000000e+00,3.064349298763657803e-01,2.751486997002585699e-01,2.039958961734985587e-01
2.000000000000000000e+00,1.232169249380496989e-01,3.185679631560509595e-01,2.711831480729420818e-01
2.000000000000000000e+00,3.626252366151718753e-01,9.682171570959147155e-01,6.802160908270118433e-01
2.000000000000000000e+00,6.048862724882007047e-01,2.175563635854066424e-01,1.112383619283447839e-01
2.000000000000000000e+00,1.425547187138481720e-01,5.447672024081624542e-01,4.581224089388761245e-01
2.000000000000000000e+00,8.436830081438130291e-01,8.686465171850731304e-01,2.549673585672957987e-01
2.000000000000000000e+00,5.439750296722980494e-01,7.388638035517908209e-01,4.157399047613947740e-01
2.000000000000000000e+00,3.170500239832115819e-01,5.917213059544745857e-02,4.344638857302071666e-02
2.000000000000000000e+00,4.841343714565415901e-01,3.726320984348976406e-01,2.277180600410653455e-01
2.000000000000000000e+00,2.184387154265561293e-01,6.651724267104541788e-01,5.304805838676037721e-01
2.000000000000000000e+00,2.979724179274717555e-01,6.210627799669299343e-03,4.639678114685224369e-03
2.000000000000000000e+00,1.918192926337173310e-01,9.532812607060301424e-01,7.752880649000719604e-01
2.000000000000000000e+00,4.602511429724880365e-01,2.313584899590258592e-01,1.457178087019421753e-01
2.000000000000000000e+00,3.607885661591049287e-01,4.870311399678510789e-01,3.427972713346918443e-01
2.000000000000000000e+00,3.474065305344440358e-01,7.123412044877397431e-02,5.081082960517695896e-02
2.000000000000000000e+00,8.912190686726207955e-01,1.507578959769516613e-01,3.735266774597958972e-02
2.000000000000000000e+00,2.966414196882479759e-01,3.442476545219677053e-01,2.574761582450236785e-01
2.000000000000000000e+00,2.004064812223759207e-01,1.115852455848799218e-01,9.018956949649571675e-02
2.000000000000000000e+00,1.537303518566874860e-01,2.412782004707668682e-01,2.014313797343239842e-01
2.000000000000000000e+00,7.395512578357466005e-03,4.912364487865845675e-01,4.451559987015862307e-01
2.000000000000000000e+00,3.188667399602549413e-01,5.706367045910180069e-01,4.182782948781170740e-01
2.000000000000000000e+00,6.385599356572999596e-01,8.333782523230547357e-01,4.017589799032974529e-01
2.000000000000000000e+00,6.483430666319808244e-01,2.516322168610706234e-01,1.191454932702845637e-01
2.000000000000000000e+00,9.909817288213860209e-01,7.843653591955593862e-01,1.176878800100179673e-01
2.000000000000000000e+00,9.166665052443326855e-01,9.818642767252125925e-01,2.189894817258944970e-01
2.000000000000000000e+00,1.425437803706401940e-01,9.303163776318122968e-01,7.823557985898788036e-01
2.000000000000000000e+00,8.507606042572798399e-01,1.315229194482412378e-01,3.771412247393969575e-02
2.000000000000000000e+00,9.051505550281790935e-02,4.321242733692773896e-01,3.750661104746673691e-01
2.000000000000000000e+00,4.316165111914597174e-01,6.558562372848908417e-01,4.274973780685112912e-01
2.000000000000000000e+00,5.022556094849106589e-01,7.125555292312080180e-02,4.251559159565848622e-02
2.000000000000000000e+00,9.455513501422599942e-01,3.997402294813788837e-01,7.786459903934121740e-02
2.000000000000000000e+00,5.688426435125563119e-01,9.073695170654506592e-01,4.917445920414065252e-01
2.000000000000000000e+00,8.042693256054412876e-01,8.554262524639647536e-01,2.831139729954735840e-01
2.000000000000000000e+00,9.717204918346828979e-01,4.776135207761911250e-02,8.074359961157425922e-03
2.000000000000000000e+00,8.239884574140292628e-01,7.718087888308799993e-01,2.410293075215489689e-01
2.000000000000000000e+00,2.212295252525099398e-01,7.727920451607273034e-01,6.150045694229079318e-01
2.000000000000000000e+00,2.133143914992087220e-01,7.047396368179714710e-02,5.642071110506940990e-02
2.000000000000000000e+00,3.274568240277321296e-01,6.545656591936975799e-01,4.759560425705816611e-01
2.000000000000000000e+00,8.572383678249712036e-01,7.585168621740594475e-01,2.127925952938173881e-01
2.000000000000000000e+00,6.686290340105642827e-01,2.027251327158620109e-01,9.234668271442061926e-02
2.000000000000000000e+00,4.211257173075543259e-01,7.346669737224514884e-01,4.846859900982549152e-01
2.000000000000000000e+00,3.209826522760456102e-01,8.648845039425776537e-01,6.327165073111802318e-01
2.000000000000000000e+00,3.441714215020137413e-01,5.378523554075159696e-01,3.848640516345310236e-01
2.000000000000000000e+00,6.203138786328122878e-01,1.766374060689924752e-01,8.796356941571828458e-02
2.000000000000000000e+00,6.897151039676918671e-03,9.369031624267628588e-01,8.492142675792168083e-01
2.000000000000000000e+00,1.677620578183958155e-01,4.546324928726126480e-01,3.760015710203788997e-01
2.000000000000000000e+00,8.034082469073298149e-01,7.559468872944224982e-01,2.508041911148592429e-01
2.000000000000000000e+00,1.674123983528887916e-01,8.093396496099396487e-01,6.695194230815715297e-01
2.000000000000000000e+00,8.369327306397922328e-01,6.705971856809724851e-01,2.011582172412579583e-01
2.000000000000000000e+00,3.227283683982006268e-01,1.517887490542224604e-01,1.108620320747234489e-01
2.000000000000000000e+00,9.643982988432948655e-01,9.235421877164015081e-01,1.627914478635420770e-01
2.000000000000000000e+00,1.749463876699489662e-01,8.444817888598240563e-01,6.949960254108297208e-01
2.000000000000000000e+00,4.211968071061811258e-02,5.870437579054260668e-01,5.230373078832110112e-01
2.000000000000000000e+00,8.151290241007482784e-01,5.547982887431598398e-01,1.779212884749153956e-01
2.000000000000000000e+00,2.563384547917436640e-01,3.309745020232351953e-01,2.561993999460835392e-01
2.000000000000000000e+00,1.202279625458620993e-01,9.205441479397902249e-01,7.850598052337277588e-01
2.000000000000000000e+00,8.908351712302792214e-01,5.378154908086421049e-01,1.334523646744987524e-01
2.000000000000000000e+00,6.640613076188944808e-01,5.441521590829512256e-01,2.500858498716816425e-01
2.000000000000000000e+00,4.039990437763152364e-02,6.236950783870102155e-01,5.561786843416176573e-01
2.000000000000000000e+00,1.541894835622670268e-01,3.917635829092581679e-01,3.269652230585593511e-01
2.000000000000000000e+00,7.412436497131451585e-01,3.261444315466699440e-01,1.271114565346689873e-01
2.000000000000000000e+00,8.861407258115470142e-01,7.746359531320571312e-01,1.957371016629922411e-01
2.000000000000000000e+00,4.839973495381494351e-01,7.574096013023919882e-01,4.629404048448854669e-01
2.000000000000000000e+00,9.657799568676368462e-01,5.887305976802574836e-01,1.029739056998227459e-01
2.000000000000000000e+00,4.189369291931829276e-01,6.685415677474181306e-01,4.421593088528532611e-01
2.000000000000000000e+00,9.369075358927517749e-01,6.025461442286059732e-01,1.224728428796820340e-01
2.000000000000000000e+00,3.189355545218067745e-01,4.578350076188379969e-01,3.355729048198382025e-01
2.000000000000000000e+00,5.214971314180427697e-01,8.199648371294697702e-01,4.764921454880368112e-01
2.000000000000000000e+00,3.482847863854154902e-02,1.461263734991686825e-01,1.306742623572573203e-01
2.000000000000000000e+00,7.134525640953617298e-01,7.905615892336242956e-01,3.282249553946255949e-01
2.000000000000000000e+00,6.462093503575381259e-01,2.402219663505245073e-01,1.141940545945289848e-01
2.000000000000000000e+00,3.154470157730308033e-01,9.661877180866551562e-02,7.104616751586056989e-02
2.000000000000000000e+00,3.982248418787404098e-02,9.402214115027336394e-01,8.386858720315097937e-01
2.000000000000000000e+00,9.290654819469816861e-01,6.106371889583905865e-01,1.288022417859537583e-01
2.000000000000000000e+00,4.520588986053024616e-01,6.175512829733326159e-01,3.928722457980222682e-01
2.000000000000000000e+00,5.755544235904540562e-01,9.146016188675164527e-01,4.904939013490188238e-01
2.000000000000000000e+00,3.854522701834028897e-01,2.188263283480178512e-01,1.501408428600727873e-01
2.000000000000000000e+00,3.850739587662629360e-01,5.101686009709435199e-01,3.501766157640400223e-01
2.000000000000000000e+00,1.956446692431741408e-01,9.993751299125536169e-01,8.105450425616721466e-01
2.000000000000000000e+00,4.952046434511810924e-01,3.789441856128774599e-01,2.282407422772126937e-01
2.000000000000000000e+00,8.969965079557271626e-01,9.067042762836067249e-01,2.195715975288914101e-01
2.000000000000000000e+00,9.869871596585731988e-01,6.908401921819425917e-01,1.063826958677564077e-01
2.000000000000000000e+00,7.650907103618740379e-01,6.444328795552741740e-01,2.369384338664781153e-01
2.000000000000000000e+00,9.799690598948194165e-01,1.408832516301953275e-01,2.267105287316640086e-02
2.000000000000000000e+00,6.257792430986393040e-01,7.703357073817443945e-01,3.799623804407561423e-01
2.000000000000000000e+00,1.885236848064596460e-01,7.879131915667647590e-02,6.423043428787322817e-02
2.000000000000000000e+00,8.689022747791225187e-01,1.726652622734264897e-01,4.650279153295466122e-02
2.000000000000000000e+00,8.530786137755999032e-01,8.075735672585591107e-01,2.297772900707625299e-01
2.000000000000000000e+00,4.563057911814726308e-01,4.919736028802966787e-01,3.113677008911914790e-01
2.000000000000000000e+00,5.900457377304044737e-01,5.118249569095074669e-01,2.681990344817202776e-01
2.000000000000000000e+00,5.430562794219404577e-01,5.432134923529498005e-01,3.060648892019315337e-01
2.000000000000000000e+00,6.055767793584495573e-01,1.864144937124806445e-01,9.520462240591351377e-02
2.000000000000000000e+00,7.312138311530927970e-01,2.362231394886159519e-01,9.424281017506001834e-02
2.000000000000000000e+00,7.165783726169719925e-01,8.983921260669828213e-01,3.704374322424728305e-01
2.000000000000000000e+00,8.167170851560350275e-01,5.257260092007466357e-01,1.678069400089401142e-01
2.000000000000000000e+00,1.655117419108481647e-01,5.402338123059912123e-01,4.474799765136955876e-01
2.000000000000000000e+00,5.474052096163134484e-01,1.717130005299691842e-01,9.613105969134112805e-02
2.000000000000000000e+00,1.086623679639394657e-01,7.958922720294673292e-01,6.835153654415628832e-01
2.000000000000000000e+00,6.903345906729444481e-01,7.395382229170485155e-01,3.225111463758626451e-01
2.000000000000000000e+00,8.376393323836569538e-01,1.999592026219194629e-01,5.984671746796548647e-02
2.000000000000000000e+00,6.733231899887945904e-01,5.214887179720408827e-01,2.353701346626513313e-01
2.000000000000000000e+00,6.126174959649626217e-01,8.912182730259301522e-01,4.497522628842852699e-01
2.000000000000000000e+00,3.016787728024542536e-01,9.524881849876187800e-02,7.092090208458155798e-02
2.000000000000000000e+00,8.916118915037100079e-01,6.146652716963211249e-01,1.520591645350102272e-01
2.000000000000000000e+00,4.152468470590434668e-01,6.200850464195696299e-01,4.118246328004756540e-01
2.000000000000000000e+00,9.536420802767290317e-01,6.926959825260436965e-02,1.294274417435132239e-02
